example_id,post_text,label,prediction
3500,I want to be free.... http://t.co/jCORM92R,1,0
14606,Is great wraps in the galleria halal — I don't think so https://t.co/pUlHWlQri5,0,0
15079,RT @cyanparade: I feel like the inking pen in Procreate is much more smoother and easier to control after putting on the matte surface scre…,0,0
1798,Relaxation Techniques to Help Reduce Stress |  | http://t.co/DZDFBESKNc,1,0
9966,When you're so tired that you can't fall asleep. #obnoxious #needsleep #sotired,1,0
10842,@lydiamcrtins PROBABLY TBH animals are super intuitive like that :( she's a real pal for knowing you like that,0,0
5329,"Theres 1 thing I love about my name. I can easily find things with my name on it cause like California, ya know? 😎 http://t.co/CYk1ImhpRh",1,0
18299,Allfxbrokers https://t.co/OBCP9Dm3Iz,0,0
1850,A journey into the world of blindness | Overcome Depression | http://t.co/bRzkb5Faa8,1,0
19895,"Genius: A chemist who discovers a laundry additive that rhymes with ""bright"".",0,0
6271,"@payneinches Harry Styles is God lol, well he looks like  one anyway 😃",1,0
7777,RT @totalfratmove: Expecting everyone to know who you are based off mediocre intramural achievements. #TFM,1,0
3638,Ima be pissed till next Sunday when we smash the Eagles.. 😡🏈,1,0
4126,If you were complimented on your looks by someone of th… — I'm pansexual sooo https://t.co/jkLgg7IQSa,1,0
2399,"Click ""like"" for TGIF!",1,0
14010,RT @dahfeeIs: you keep a lot to yourself because it's difficult to find people who understand,0,0
166,"Deckchair in the sun, what's not to love? ☀️💕😎 #CatsOfTwitter http://t.co/VEGr1rwUag",1,0
5033,@allthxngsozzie Besides you,1,0
7114,Can I Take Ashwagandha With L-theanine And Feverfew? http://bit.ly/1a40cX,1,0
8486,Yes I made the icing ALL BY MYSELF. https://t.co/UMnmPF3ffi,1,0
9172,I been taking surveys online for 3 hours now,1,0
7557,"My snow boots have a giant crack in the sole, so guess who's having a fun commute today?",1,0
14068,"RT @NBATV: Isaiah Thomas continues to cook 🔥

@celtics take a 85-74 lead heading into the 4Q https://t.co/nnOeI6WPRj",0,0
1511,A Republican Senate May Mean Tough Days For the... - What About Depression | http://t.co/a6v2SFYH3B,1,0
6555,RT @reIatabIe: have u ever had a romantic dream about someone u know &amp; woke up with a huge temporary crush on them &amp; you’re like where DID …,1,0
19689,He who lives without folly is less wise than he believes.,0,0
1481,@IAmOkocha Would you be interested in playing in our charity football match @Official_NCFC in May for #autism ? http://t.co/OwzjlItGXC,1,0
16946,"One person Can change your LIFE

FiveReasonsToFollow YONG",0,0
8112,"@EliseBloedow haha ok :) you look really pretty! And you seem nice, be strong always &lt;3",1,0
18470,User:Sandeep Makkad https://t.co/WLp3kquXfm,0,0
241,Good to be home. Happy it’s finally Friday and work is over... 😊,1,0
9233,"If a bitch is on tinder and contacts you, yall talk for a min n don't fuck, n you mention fuckin a chick n she get mad--bitch wat?",1,0
7425,I forgot the surgical ward clerks do shift change half an hour later than the rest of the hospital OMG THIS DAY,1,0
805,#Heroin in the foster care system: http://t.co/XtLG1cixBs,1,0
8358,"Wow, my Twitter Account is worth $255.84 as of today. See what your Tweets are worth at http://t.co/mmZjKNYXZi for FREE!",1,0
5584,RT @peta2: How to create #vegan MAGIC at @ChipotleTweets: http://t.co/f8Eb237yjf http://t.co/UqIXk6mh7O,1,0
9757,"Slowly but surely gettin this life thing started. Transcript request form sent out, job orientation completed, blinders on-head down leggo",1,0
9590,I think it was more the pressure from the game tho,1,0
14020,Some ppl will claim they love you but will never be there when you need them... stay away from the fakes y'all 👀👀 I swear tv has wisdom,0,0
14155,"RT @tomhaberstroh: James Harden had 53 p, 17 a, 16 r tonight. Considering he assisted 8 threes, he accounted for 95 (!!!) of the Rockets' p…",0,0
17887,"ZAYN OUR BABY

We're voting for #Pillowtalk by @zaynmalik for #BestMusicVideo at the #iHeartAwards https://t.co/KPLHgygUKS",0,0
57,RT @brightonargus: A27 diversion route likely to remain in place all day after Shoreham air crash - http://t.co/P7NroQNpgi http://t.co/lfLO…,1,0
8057,"@umallorie RT ""KardashianReact: Merry Christmas Eve from me and my husband. Just took this pic of him http://t.co/kj6vbjunYw”",1,0
8043,RT @UberFacts: You can buy a motorcycle that runs on bacon.,1,0
5335,@JoeyGraceffa Minecraft.,1,0
15082,@AshrafAriff I'm sorry. I never chose to have such a faggoty face 😢,0,0
19144,Hey liangxue thanks for the follow!,0,0
7258,"I get so frustrated when it comes to art, because if it's not perfect, I'm not done with it.",1,0
8270,HEY EVERYBODY IS SO GOOD! SGFG IS GONNA KILL ME!,1,0
18723,The Gander https://t.co/eb90D3RikW,0,0
12372,"That's a Russian slogan if I ever saw one!!!   NO, wait that's from Trump supporters or is it???? https://t.co/F0URSpDFC9",0,0
280,How to deal with mental health issues at work: #mentalhealth https://t.co/YzwzwPxXiy,1,0
14770,Me checks in hospital: tempat ni ada swimming pool tak?,0,0
17310,"Love your country

WeArePAYTing ForYONG",0,0
9054,@Tauri3l @TheFuxedos @MissLusyd @tskimoongoddess @azarkansero but he is the glue that brought us all together!,1,0
2876,"RT @5SOSTumblrx: This day was amazing 😊
Thank you 5sos for everything!  #TheNewBrokenScene",1,0
10990,RT @Kat_McNamara: Things we do between takes... #BTS 😜  #MannequinChallenge @Shadowhunterstv @25days @DomSherwood1 @arosende @alanvansprang…,0,0
4487,finally talked over things with my dad and we've come to an understanding with each other,1,0
1143,"Word for the day is sore!! Got to push play today despite the soreness! I am working on a better,… http://t.co/uugdxECiTk",1,0
18550,Hey sean mullins thanks for the follow!,0,0
9317,Emotion not reciprocated or demonstrated fuck the feelin I could cut it out castrated Illfated feelings got me fuckin faded I fuckin hate it,1,0
3725,RT @DrugsWisdom: when your homie keeps playing around but you serious as fuck https://t.co/DIFb3bU9X5,1,0
6631,Is Suicide Always The Result Of Depression? http://bit.ly/xRUnw,1,0
14676,"If Kimye's baby married a young frog, her name could be North Pole.",0,0
8311,OMG 15 MORE MINUTES! #FanGirlMovie @AllTimeLow @AlexAllTimeLow @JackAllTimeLow,1,0
13187,"@JamesCarville The Propagandist at MSNBC! Joe Scarborough! 2 task, works sometime for MSNBC most of the time for Tr… https://t.co/lgcb8c33sV",0,0
2555,Farmers Branch Police Chief: Department policy does NOT allow off-duty officers to pursue suspects in personal vehicles.,1,0
17905,"ZAYN FOR BEST VIDEO 

#Pillowtalk #BestMusicVideo #iHeartAwards https://t.co/4ryhlFY7rg",0,0
10548,"omg,,, it's been 10 months since the shannara finale aired im so Tired when will literally any news surface about s2",0,0
11383,also god YALL HAD TO DO THIS BEFORE S4 WHY,0,0
10802,oh jesus https://t.co/dfBKYMbYwv,0,0
4304,@Branchlord @ennuist_ @unknownoddity @Gradingus @Nuen_ @SS_Mangos I believe you,1,0
8602,...what am I watching https://t.co/dqCp6xvBuK,1,0
12274,"@SpeakerRyan "" SIN AGAINST AMERICA"" TAKING 30,000,000 CITIZENS INSURANCE &amp; HAVING NO REPLACEMENT ONLY A HOLLOW PROM… https://t.co/IjJfjlrtqY",0,0
17185,RT @NarcisaSajili: @YongstersClub @YONGPILIPINAS @iamyongm_ @jMuhajil09 @bea_viel88 Yong is the best😊😊😊,0,0
12166,"RT @Chris_Villain: ✨🔮 Teddy Lupin
School: Hogwarts-Hufflepuff Credits: Headboy 🏅
Notable Traits: Metamorphmagi… https://t.co/erKjZwsoVn",0,0
5007,"@troyeboyxtilly ""Wow Zoe you've lost so much weight how'd you do it"" ""well I have a daily routine of fucking a gay youtuber for a few hours""",1,0
17972,I'm voting #Pillowtalk for #BestMusicVideo at the #iHeartAwards @zaynmalik k,0,0
6415,"RT @Ashton5SOS: Do it...
Do it a lot http://t.co/zfKEgGBIVE",1,0
744,Do you know some who has been arrested because of their #addiction?,1,0
18962,User:DiamondP80 https://t.co/5egxYzYhLz,0,0
1803,Tampa Specialist Details Benefits of Bio-Identical Hormone Replacement Therapy | Overcome Depression | http://t.co/Oa8SL5X0ZK,1,0
9541,Fuck it. I'm not who society wants me to be.,1,0
8937,@azarkansero @MissLusyd that is a door we should leave locked.,1,0
9127,"@Megafighter3 Oh, I've been feeling it for years, man.",1,0
7245,"I knew you were trouble when you walked in, shame on me now. Flew me to places I've never been, now I'm lying on the cold hard ground.",1,0
17917,"ZAYN FOR BEST VIDEO 

#Pillowtalk #BestMusicVideo #iHeartAwards https://t.co/70lNLlchDg",0,0
619,Have you witnessed someone being #bullied because of their religion?,1,0
724,California medical #marijuana regulations: http://t.co/xQ9q7c4t17,1,0
18324,Cargoexcess https://t.co/RllsNWxfpj,0,0
5623,Can't tell if I'm covered in bug bites rashes or chicken pox 💁🏻😳🗿,1,0
16860,"RT @YongTheOneOFC: Fight until the end

PAYTForYourDreams YONG
https://t.co/9mwm5jTWz9",0,0
9229,"If a female makes me wait mad long to chill, I usually just fuck em then dip for making me wait.",1,0
18537,Stefan Zimmermann is now following me on Twitter! Thank you Stefan Zimmermann! Say hello a… https://t.co/aLhyBd1STX https://t.co/Zt0hweAJ8E,0,0
19477,Charlottepersonaltrainer https://t.co/nrJa1351wf,0,0
1512,Depression Treatments: Interactive computer program helps patients talk with physician about depression - Science … http://t.co/KUAqje0qkB,1,0
4013,@marisa_desu @Grapfics b-but that esi hack looks so ugly,1,0
143,"RT @AstronautAbby: #AstroLuca2013 RT @astro_luca: Arriving in #Queensland, we’re welcomed by a riveting, colorful nature #Australia http://…",1,0
16187,@sarahaljayy so far everyone is voting for prophecy. Okay then. Thankyou!,0,0
18906,Gibb Orthodontics https://t.co/5LI0uv0Vlz,0,0
94,Horrible muggy weather #cambridge #weather,1,0
7765,RT @cole_rotert: Tim McGraw and Eric Church at WeFest next year!!!!! #letsgo,1,0
1840,Being nice to your parents improves your chances of finding true love | Overcome Depression | http://t.co/7zdanb85r3,1,0
10506,RT @madelainepetsch: I once played the carpet in Aladdin Jr. the musical. Now I'm on TV. The come up is reallllll. Never give up 😂,0,0
17697,Slept from 7pm to 2:15am 😳😐,0,0
19967,A fanatic is a person who can't change his mind and won't change the subject. ― Winston Churchill,0,0
16275,RT @delaney_keefe: every single day i send my mom a very strange text and every day she responds with something absurdly optimistic and kin…,0,0
1246,10 Things All Girls Who Lift Do but Will Never Admit To via Women's Health | http://t.co/hR6J2V5ulu,1,0
1936,Redirect | http://t.co/xAfVnVL1Q1,1,0
18722,User:Privatehomecar https://t.co/u8IGV7uadG,0,0
19494,User:OfficefurnituresFL https://t.co/Vbu9omKXxC,0,0
6290,"RT @1D_Beards: ""Harry has a new girlfriend"" LOUIS GOT THE DAGGER http://t.co/ZVTx3Y4vsK",1,0
2151,Publish Place: NaturallyCureDepressionHeresHow | http://t.co/6w0Gw6XIUh,1,0
5683,I have one Oreo and I'm set for like a month idk how people binge on sweets ¯\_(ツ)_/¯,1,0
4344,headache still hasn't gone away,1,0
13940,@OKhan24 I thought lebron James was your father,0,0
5118,I'm teasing so horribly rn 😂😂😂,1,0
2341,Overcome Depression: Mental patients bused ï¿½ and crime followed - Anchorage Daily News | http://t.co/2qR9FJvOFw,1,0
7782,No words can describe how proud I am of Ethan for getting a job as a Salesman for Vern Eide. Kid works hard as hell. http://t.co/utK922e8p2,1,0
10026,"shows, where i dont have to watch arrow, even after death, disrespect her",0,0
16815,@loofranchot STOP,0,0
16726,@hananyxnyx @RPGSite I'm maximizing the noticiity level.,0,0
14984,@marijuanx ....you just turned 18....,0,0
11129,wow i cant stop watching my lrt,0,0
2002,"Depression Treatments: The Surprising Reason Americans Might Be Obese, Anxious and Depressed - Truth-Out | http://t.co/ecNrexoOHf",1,0
11630,The Russians hacked us &amp; @realDonaldTrump has to be forced to see the truth.  He's thinking about his legitimacy.  Everything is about him.,0,0
4152,"@SidSanae yes very good news, makes me very happy and excited and",1,0
12425,WikiLeaks Hints at Plan to Create Ominous ‘Big Brother’ Database https://t.co/DAronvRPEU via @heatstreet,0,0
18710,User:Petraguardcoatings https://t.co/6QLmDgZoio,0,0
17299,"I left you because you never ask me to stay

WeArePAYTing ForYONG",0,0
17436,If I wanted to refresh the feed I'd push the home button lol!,0,0
18351,Arnold &amp; Wadsworth is now following me on Twitter! Thank you Arnold &amp; Wadsworth! Say hello… https://t.co/3QOEu5TXvR https://t.co/LTi9pkzS1j,0,0
3368,RT @taylorcaniff: Some girl came up to me and goes are you Taylor? I said maybe.. her friend goes oh Taylor the one that's maybe dating Nas…,1,0
