example_id,post_text,label,prediction
7391,@sack_vegas Promise? https://t.co/L36tFsskcF,1,1
15177,@CGdrawing @nocturnaltapir you'd look like a queen wearing these.,0,0
2314,Overcome Depression: Roy Cooper's stance on homosexuality does not come as a surprise - Rocky Mount Telegram | http://t.co/DAWXerYfMJ,1,1
18589,Layden Robinson is now following me on Twitter! Thank you Layden Robinson! Say hello anyti… https://t.co/G1l72o7oNc https://t.co/KvjlsfktfE,0,0
17849,@LindaCurley37 I'm doing all my XMas errands today. Last minute gifts. Post office run... 🌲⛄🎅🏻,0,0
4775,RT @RAINN01: Share the National Sexual Assault Hotline with a friend this month. 800.656.HOPE or http://t.co/j9dQGwplI2. #SAAPM,1,1
13766,I will pray for your safety and success. Be careful.,0,0
602,Sad after #sex: http://t.co/y8nFZPGpYs,1,1
4558,actually never unless he changes but he won't so never,1,1
6474,Having my second mental breakdown in under a week... At least this time I m actually worrying about things even though they are pointless...,1,1
8480,@MissLusyd @GenevieveVerso this conversation has happened at least three times today.,1,1
18202,Hey Jesus Jehovah3 thanks for the follow!,0,0
11435,RT @WildpipM: Have you guys the trailer? https://t.co/psC5W2eqv1,0,0
4394,@ambiguousrocket totally gonna do the same but with a ps4 controller,1,1
4928,RT @tommcfly: You know when you’ve already started pooping &amp; you realise there’s only 1 sheet of loo roll left…that’s the Gods of Poop chal…,1,1
3176,"RT @5SOSFamUpdater: Honestly, we lost the last piece of fetus 5SOS today. The New Broken Scene has opened a new chapter for real.",1,1
17804,Happy New Year!!! Now I can go to sleep! 😂,0,0
9255,Damn it was this time 4 years ago i smoked my first cig...smh -__-,1,1
16895,"@Yongzter23 i miss you more

YONG OurFourthLuckySun",0,0
13874,"@nabiharafiq I promise you'll love him, he's cold dude!! There's a reason Kanye signed him 👀👀",0,0
1986,Talk Business : FightDepressionAndBeHappierWithTheseTips | http://t.co/svit0ZBPzc,1,1
14137,@humaidmistry I hurt my neck lmaooo,0,0
17761,@LindaCurley37 @MaddyTran1 Go get ready for your run!!!  👍✌️,0,0
16374,@hari_zn but I dont have a daddy 🙃,0,0
12385,Harken back. I Say harken  back................to a day when Trump mocked the great press reporter! Now he's upset… https://t.co/Nqf3lhE2fl,0,0
13462,&gt; Everyone's dancing furiously.,0,0
19710,Work consists of whatever a body is obliged to do. Play consists of whatever a body is not obliged to do. -- Mark Twain,0,0
4330,@ennuist_ MGS3 on European Extreme,1,1
6310,My stunning Daughter ❤️💋 http://t.co/X9Hpyquw0q,1,1
19854,Accordion: A bagpipe with pleats.,0,0
